name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,GW
Gabriel dos Santos Magalhães,DEF,Arsenal,4.2,0,0,8,0,1.4,5,0.01,0.03,0.02,0.52,25,1,0,1.9,15.4,2025-08-31T15:30:00Z,90,False,12,0,0,0,0,3,0,2291736,1,0,1,2.0,2,-28048,137723,165771,61,False,0,6,7,2,1,3
Karl Hein,GK,Arsenal,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2025-08-31T15:30:00Z,0,False,12,0,0,0,0,3,0,58537,0,0,1,0.0,0,-8078,1710,9788,40,False,0,0,0,0,0,3
Erling Haaland,FWD,Man City,8.5,0,3,29,0,0.4,430,0.0,1.4,1.4,2.3,22,2,1,12.7,30.4,2025-08-31T13:00:00Z,90,False,6,0,0,0,0,3,0,3747441,1,1,2,96.0,9,179096,366370,187274,141,False,0,0,1,1,0,3
Jurriën Timber,DEF,Arsenal,8.2,0,0,7,0,12.4,8,0.05,0.14,0.09,0.52,25,1,0,3.5,11.4,2025-08-31T15:30:00Z,90,False,12,0,0,0,0,3,0,828444,1,0,1,11.0,2,449352,509691,60339,56,False,0,5,7,4,2,3
Kepa Arrizabalaga Revuelta,GK,Arsenal,-0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2025-08-31T15:30:00Z,0,False,12,0,0,0,0,3,0,81016,0,0,1,0.0,0,-11575,1131,12706,44,False,0,0,0,0,0,3
Tommy Setford,GK,Arsenal,-0.5,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2025-08-31T15:30:00Z,0,False,12,0,0,0,0,3,0,20855,0,0,1,0.0,0,249,2209,1960,40,False,0,0,0,0,0,3
Mohamed Salah,MID,Liverpool,5.8,0,0,5,1,6.8,381,0.03,0.08,0.05,0.49,25,0,0,2.4,0.4,2025-08-31T15:30:00Z,90,False,1,0,0,0,0,3,0,6034857,1,0,1,17.0,3,102632,291184,188552,145,True,0,0,2,2,0,3
William Saliba,DEF,Arsenal,4.8,0,0,4,0,0.0,6,0.0,0.0,0.0,0.0,25,0,0,0.3,3.0,2025-08-31T15:30:00Z,4,False,12,0,0,0,0,3,0,2042178,1,0,1,0.0,1,-10170,133191,143361,61,False,0,3,3,0,0,3
Riccardo Calafiori,DEF,Arsenal,8.8,0,0,9,0,1.9,7,0.01,0.14,0.13,0.52,25,1,0,2.3,9.8,2025-08-31T15:30:00Z,90,False,12,0,0,0,0,3,0,982437,1,0,1,11.0,2,361084,429321,68237,56,False,0,5,7,3,2,3
David Raya Martín,GK,Arsenal,5.5,0,0,12,0,10.0,1,0.02,0.02,0.0,0.52,25,1,0,3.0,20.0,2025-08-31T15:30:00Z,90,False,12,0,0,0,0,3,2,2406964,1,0,1,0.0,2,-12311,146739,159050,55,False,0,0,0,12,0,3
